SEASON_ID,MATCH_ID,GROUP_ROUND_NO,FULLNAME,preds,actuals
2018,104110101,24,Alex Rance,1.0635798,0.0
2018,104110101,24,Bachar Houli,1.2878196,0.0
2018,104110101,24,Ben McEvoy,1.4823244,0.0
2018,104110101,24,Ben Stratton,1.0385315,0.0
2018,104110101,24,Blake Hardwick,1.0605197,0.0
2018,104110101,24,Conor Nash,0.9264306,0.0
2018,104110101,24,Daniel Howe,0.89582527,0.0
2018,104110101,24,Daniel Rioli,1.0573572,0.0
2018,104110101,24,David Astbury,1.1395861,0.0
2018,104110101,24,Dion Prestia,1.1467736,0.0
2018,104110101,24,Dustin Martin,0.87117493,0.0
2018,104110101,24,Dylan Grimes,1.1789925,0.0
2018,104110101,24,Harry Morrison,1.036439,0.0
2018,104110101,24,Isaac Smith,1.0300268,0.0
2018,104110101,24,Jack Graham,1.0394242,0.0
2018,104110101,24,Jack Gunston,1.2766693,0.0
2018,104110101,24,Jack Higgins,0.9827308,0.0
2018,104110101,24,Jack Riewoldt,1.1367645,0.0
2018,104110101,24,Jaeger O'Meara,1.3681045,0.0
2018,104110101,24,James Frawley,1.2296363,0.0
2018,104110101,24,James Sicily,1.041523,0.0
2018,104110101,24,James Worpel,0.9223958,0.0
2018,104110101,24,Jarman Impey,1.1027429,0.0
2018,104110101,24,Jarryd Roughead,1.0960892,0.0
2018,104110101,24,Jason Castagna,1.0008152,0.0
2018,104110101,24,Jayden Short,1.269037,0.0
2018,104110101,24,Jonathon Ceglar,1.090514,0.0
2018,104110101,24,Josh Caddy,0.9855419,0.0
2018,104110101,24,Kamdyn McIntosh,0.92169094,0.0
2018,104110101,24,Kane Lambert,0.83966184,0.0
2018,104110101,24,Liam Shiels,1.0237252,0.0
2018,104110101,24,Luke Breust,1.0899343,0.0
2018,104110101,24,Nathan Broad,0.9825811,0.0
2018,104110101,24,Nick Vlastuin,0.9938085,0.0
2018,104110101,24,Paul Puopolo,1.04638,0.0
2018,104110101,24,Reece Conca,1.1373662,0.0
2018,104110101,24,Ricky Henderson,0.90231353,0.0
2018,104110101,24,Ryan Burton,1.3213559,0.0
2018,104110101,24,Shane Edwards,0.960454,0.0
2018,104110101,24,Shaun Burgoyne,0.78055525,0.0
2018,104110101,24,Shaun Grigg,1.2140505,0.0
2018,104110101,24,Toby Nankervis,1.1947623,0.0
2018,104110101,24,Tom Mitchell,1.1316599,0.0
2018,104110101,24,Trent Cotchin,1.0054805,0.0
2018,104110102,24,Adam Treloar,1.2641551,0.0
2018,104110102,24,Brad Sheppard,0.65420306,0.0
2018,104110102,24,Brayden Maynard,1.1338344,0.0
2018,104110102,24,Brayden Sier,0.89696956,0.0
2018,104110102,24,Brodie Grundy,1.1057404,0.0
2018,104110102,24,Brody Mihocek,1.020756,0.0
2018,104110102,24,Chris Masten,1.6766504,0.0
2018,104110102,24,Chris Mayne,0.87085015,0.0
2018,104110102,24,Daniel Venables,0.94990623,0.0
2018,104110102,24,Dom Sheed,1.02456,0.0
2018,104110102,24,Elliot Yeo,0.94117236,0.0
2018,104110102,24,Jack Crisp,1.3081071,0.0
2018,104110102,24,Jack Darling,1.1150029,0.0
2018,104110102,24,Jack Redden,0.7500535,0.0
2018,104110102,24,Jaidyn Stephenson,0.99771655,0.0
2018,104110102,24,James Aish,1.1763434,0.0
2018,104110102,24,Jamie Cripps,0.9456686,0.0
2018,104110102,24,Jeremy Howe,0.9645339,0.0
2018,104110102,24,Jeremy McGovern,1.287161,0.0
2018,104110102,24,Jordan De Goey,1.0255964,0.0
2018,104110102,24,Josh J. Kennedy,1.0900668,0.0
2018,104110102,24,Josh Thomas,0.99399775,0.0
2018,104110102,24,Levi Greenwood,1.0497983,0.0
2018,104110102,24,Lewis Jetta,0.92745864,0.0
2018,104110102,24,Liam Duggan,0.84600854,0.0
2018,104110102,24,Liam Ryan,0.92084503,0.0
2018,104110102,24,Luke Shuey,0.8970833,0.0
2018,104110102,24,Mark Hutchings,1.0066754,0.0
2018,104110102,24,Mark LeCras,0.9487933,0.0
2018,104110102,24,Mason Cox,1.1606,0.0
2018,104110102,24,Nathan Vardy,1.1297688,0.0
2018,104110102,24,Scott Lycett,0.8841578,0.0
2018,104110102,24,Scott Pendlebury,0.94648254,0.0
2018,104110102,24,Shannon Hurn,0.9602096,0.0
2018,104110102,24,Steele Sidebottom,1.3762538,0.0
2018,104110102,24,Taylor Adams,0.88271403,0.0
2018,104110102,24,Tom Barrass,1.4771277,0.0
2018,104110102,24,Tom Cole,0.9897212,0.0
2018,104110102,24,Tom Langdon,1.3013545,0.0
2018,104110102,24,Tom Phillips,1.0291055,0.0
2018,104110102,24,Travis Varcoe,0.9300916,0.0
2018,104110102,24,Tyson Goldsack,1.1680208,0.0
2018,104110102,24,Will Hoskin-Elliott,0.9182188,0.0
2018,104110102,24,Willie Rioli,1.0893924,0.0
2018,104110103,24,Aaron vandenBerg,1.051034,0.0
2018,104110103,24,Alex Neal-Bullen,1.0526986,0.0
2018,104110103,24,Angus Brayshaw,1.1302342,0.0
2018,104110103,24,Bayley Fritsch,0.86983347,0.0
2018,104110103,24,Brandan Parfitt,0.9974809,0.0
2018,104110103,24,Cameron Guthrie,1.2916121,0.0
2018,104110103,24,Charlie Spargo,1.2779071,0.0
2018,104110103,24,Christian Petracca,0.95927346,0.0
2018,104110103,24,Christian Salem,1.0392822,0.0
