MATCH_ID,SQUAD_NAME,PERIOD,preds,actuals
106750101,Essendon,1,13.919115,-21.0
106750101,Essendon,2,14.490731,-9.0
106750101,Essendon,3,13.131228,-6.0
106750101,Essendon,4,12.961118,-19.0
106750101,West Coast Eagles,1,27.334063,21.0
106750101,West Coast Eagles,2,21.210953,9.0
106750101,West Coast Eagles,3,20.196293,6.0
106750101,West Coast Eagles,4,19.054699,19.0
106750102,GWS Giants,1,20.520948,11.0
106750102,GWS Giants,2,12.642361,-1.0
106750102,GWS Giants,3,17.778448,25.0
106750102,GWS Giants,4,21.287184,23.0
106750102,Western Bulldogs,1,14.668196,-11.0
106750102,Western Bulldogs,2,21.894423,1.0
106750102,Western Bulldogs,3,11.558481,-25.0
106750102,Western Bulldogs,4,11.898061,-23.0
106750103,Collingwood,1,14.576279,18.0
106750103,Collingwood,2,22.042616,1.0
106750103,Collingwood,3,20.983309,6.0
106750103,Collingwood,4,10.2656765,-15.0
106750103,Geelong Cats,1,25.159372,-18.0
106750103,Geelong Cats,2,15.04846,-1.0
106750103,Geelong Cats,3,9.442677,-6.0
106750103,Geelong Cats,4,14.459513,15.0
106750104,Brisbane Lions,1,22.57829,12.0
106750104,Brisbane Lions,2,20.251652,-23.0
106750104,Brisbane Lions,3,20.371166,-27.0
106750104,Brisbane Lions,4,20.744205,-9.0
106750104,Richmond,1,9.840375,-12.0
106750104,Richmond,2,14.203479,23.0
106750104,Richmond,3,13.403951,27.0
106750104,Richmond,4,10.460391,9.0
106750201,Geelong Cats,1,23.26455,25.0
106750201,Geelong Cats,2,10.905717,-15.0
106750201,Geelong Cats,3,24.996082,-14.0
106750201,Geelong Cats,4,22.507315,24.0
106750201,West Coast Eagles,1,12.406352,-25.0
106750201,West Coast Eagles,2,18.088333,15.0
106750201,West Coast Eagles,3,12.574691,14.0
106750201,West Coast Eagles,4,-7.491748,-24.0
106750202,Brisbane Lions,1,20.56737,6.0
106750202,Brisbane Lions,2,11.123088,-18.0
