SEASON_ID,MATCH_ID,GROUP_ROUND_NO,FULLNAME,preds,actuals
2019,106750101,24,Aaron Francis,1.6233646,0.0
2019,106750101,24,Adam Saad,1.8019456,0.0
2019,106750101,24,Andrew Gaff,1.4318681,0.0
2019,106750101,24,Andrew McGrath,1.5797362,0.0
2019,106750101,24,Anthony McDonald-Tipungwuti,1.9202223,0.0
2019,106750101,24,Brad Sheppard,1.5087503,0.0
2019,106750101,24,Brayden Ham,1.1929741,0.0
2019,106750101,24,Cale Hooker,1.3316114,0.0
2019,106750101,24,Chris Masten,1.5436625,0.0
2019,106750101,24,Conor McKenna,1.3698397,0.0
2019,106750101,24,Darcy Parish,1.5254896,0.0
2019,106750101,24,Dom Sheed,1.8539551,0.0
2019,106750101,24,Dylan Shiel,1.5348407,0.0
2019,106750101,24,Dyson Heppell,1.4459393,0.0
2019,106750101,24,Elliot Yeo,1.3694631,0.0
2019,106750101,24,Jack Darling,2.0745423,0.0
2019,106750101,24,Jack Redden,1.4855411,0.0
2019,106750101,24,Jackson Nelson,1.2276435,0.0
2019,106750101,24,Jake Stringer,1.8731165,0.0
2019,106750101,24,Jake Waterman,1.8008865,0.0
2019,106750101,24,Jamie Cripps,1.9881471,0.0
2019,106750101,24,Jayden Laverde,1.7353023,0.0
2019,106750101,24,Jeremy McGovern,1.809709,0.0
2019,106750101,24,Josh J. Kennedy,1.9584891,0.0
2019,106750101,24,Kyle Langford,1.2232854,0.0
2019,106750101,24,Lewis Jetta,1.4929655,0.0
2019,106750101,24,Liam Ryan,1.8648628,0.0
2019,106750101,24,Luke Shuey,1.4868054,0.0
2019,106750101,24,Mark Hutchings,1.3320055,0.0
2019,106750101,24,Mason Redman,1.6754885,0.0
2019,106750101,24,Michael Hurley,1.1878308,0.0
2019,106750101,24,Mitch Brown,1.1923566,0.0
2019,106750101,24,Nic Naitanui,1.8277494,0.0
2019,106750101,24,Orazio Fantasia,1.7219026,0.0
2019,106750101,24,Patrick Ambrose,1.4988248,0.0
2019,106750101,24,Shannon Hurn,1.6350061,0.0
2019,106750101,24,Shaun McKernan,1.7098398,0.0
2019,106750101,24,Tom Barrass,1.6261238,0.0
2019,106750101,24,Tom Bellchambers,1.3889477,0.0
2019,106750101,24,Tom Hickey,1.6919023,0.0
2019,106750101,24,Will Schofield,1.6565123,0.0
2019,106750101,24,Will Snelling,1.8949766,0.0
2019,106750101,24,Willie Rioli,1.6384242,0.0
2019,106750101,24,Zach Merrett,1.500979,0.0
2019,106750102,24,Aaron Naughton,1.9471643,0.0
2019,106750102,24,Adam Kennedy,1.4323667,0.0
2019,106750102,24,Aidan Corr,1.4637697,0.0
2019,106750102,24,Bailey Dale,1.5802689,0.0
2019,106750102,24,Bailey Smith,1.3351932,0.0
2019,106750102,24,Brent Daniels,1.7998943,0.0
2019,106750102,24,Brett Deledio,1.5521934,0.0
2019,106750102,24,Daniel Lloyd,2.2392812,0.0
2019,106750102,24,Easton Wood,1.3242395,0.0
2019,106750102,24,Ed Richards,1.5769999,0.0
2019,106750102,24,Harry Himmelberg,1.8849863,0.0
2019,106750102,24,Harry Perryman,1.7096425,0.0
2019,106750102,24,Hayden Crozier,1.3552984,0.0
2019,106750102,24,Heath Shaw,1.6786269,0.0
2019,106750102,24,Jack Macrae,1.406774,0.0
2019,106750102,24,Jacob Hopper,1.3788333,0.0
2019,106750102,24,Jason Johannisen,1.06814,0.0
2019,106750102,24,Jeremy Cameron,1.8133788,0.0
2019,106750102,24,Jeremy Finlayson,1.910258,0.0
2019,106750102,24,Josh Dunkley,1.6500738,0.0
2019,106750102,24,Josh Kelly,1.6401471,0.0
2019,106750102,24,Josh Schache,1.8938493,0.0
2019,106750102,24,Lachie Hunter,1.595349,0.0
2019,106750102,24,Lachie Whitfield,1.7095498,0.0
2019,106750102,24,Lewis Young,1.2213225,0.0
2019,106750102,24,Marcus Bontempelli,1.7329134,0.0
2019,106750102,24,Matt de Boer,1.5653042,0.0
2019,106750102,24,Matthew Suckling,1.7109805,0.0
2019,106750102,24,Nick Haynes,1.3390192,0.0
2019,106750102,24,Patrick Lipinski,1.6233528,0.0
2019,106750102,24,Phil Davis,1.4802727,0.0
2019,106750102,24,Rhylee West,1.5614856,0.0
2019,106750102,24,Sam J. Reid,1.5941654,0.0
2019,106750102,24,Sam Lloyd,1.7567828,0.0
2019,106750102,24,Sam Taylor,1.4612484,0.0
2019,106750102,24,Shane Mumford,1.3439606,0.0
2019,106750102,24,Taylor Duryea,1.4740381,0.0
2019,106750102,24,Tim English,1.6043013,0.0
2019,106750102,24,Tim Taranto,1.3152077,0.0
2019,106750102,24,Toby Greene,1.8257793,0.0
2019,106750102,24,Toby McLean,1.8594196,0.0
2019,106750102,24,Will Hayes,1.3109705,0.0
2019,106750102,24,Zac Williams,1.7765249,0.0
2019,106750102,24,Zaine Cordy,1.5616082,0.0
2019,106750103,24,Adam Treloar,1.2263713,0.0
2019,106750103,24,Brandan Parfitt,1.5615251,0.0
2019,106750103,24,Brayden Maynard,1.769526,0.0
