SEASON_ID,MATCH_ID,GROUP_ROUND_NO,FULLNAME,preds,actuals
2020,110870101,19,Brad Ebert,1.4456401,0.0
2020,110870101,19,Brandan Parfitt,1.4453127,0.0
2020,110870101,19,Cameron Guthrie,1.1472768,0.0
2020,110870101,19,Charlie Dixon,1.4537024,0.0
2020,110870101,19,Connor Rozee,1.5376526,0.0
2020,110870101,19,Dan Houston,0.5534266,0.0
2020,110870101,19,Darcy Byrne-Jones,0.86064136,0.0
2020,110870101,19,Gary Ablett,1.2464876,0.0
2020,110870101,19,Gary Rohan,1.4996268,0.0
2020,110870101,19,Gryan Miers,0.79842514,0.0
2020,110870101,19,Hamish Hartlett,1.2379117,0.0
2020,110870101,19,Harry Taylor,1.1423826,0.0
2020,110870101,19,Jack Henry,1.4266752,0.0
2020,110870101,19,Jake Kolodjashnij,1.3656945,0.0
2020,110870101,19,Jed Bews,0.8273851,0.0
2020,110870101,19,Joel Selwood,1.594641,0.0
2020,110870101,19,Karl Amon,0.8912644,0.0
2020,110870101,19,Lachie Henderson,0.8195867,0.0
2020,110870101,19,Luke Dahlhaus,0.9685358,0.0
2020,110870101,19,Mark Blicavs,1.037781,0.0
2020,110870101,19,Mark O'Connor,1.1429031,0.0
2020,110870101,19,Mitch Duncan,1.1597877,0.0
2020,110870101,19,Ollie Wines,0.9930468,0.0
2020,110870101,19,Patrick Dangerfield,1.3427515,0.0
2020,110870101,19,Peter Ladhams,1.3275018,0.0
2020,110870101,19,Rhys Stanley,1.3417572,0.0
2020,110870101,19,Robbie Gray,1.214309,0.0
2020,110870101,19,Ryan Burton,0.5157562,0.0
2020,110870101,19,Sam Menegola,0.74329925,0.0
2020,110870101,19,Sam Powell-Pepper,0.9387659,0.0
2020,110870101,19,Scott Lycett,0.88442373,0.0
2020,110870101,19,Steven Motlop,1.6260402,0.0
2020,110870101,19,Todd Marshall,1.8330456,0.0
2020,110870101,19,Tom Atkins,1.1398542,0.0
2020,110870101,19,Tom Clurey,0.9580984,0.0
2020,110870101,19,Tom Hawkins,1.7025751,0.0
2020,110870101,19,Tom Jonas,0.7567115,0.0
2020,110870101,19,Tom Rockliff,0.92868817,0.0
2020,110870101,19,Tom Stewart,0.9753877,0.0
2020,110870101,19,Travis Boak,1.2820165,0.0
2020,110870101,19,Trent McKenzie,1.1501825,0.0
2020,110870101,19,Xavier Duursma,1.4010689,0.0
2020,110870101,19,Zach Tuohy,1.6367635,0.0
2020,110870101,19,Zak Butters,0.9952104,0.0
2020,110870102,19,Bachar Houli,0.8804466,0.0
2020,110870102,19,Brandon Starcevich,1.2820096,0.0
2020,110870102,19,Callum Ah Chee,1.1098882,0.0
2020,110870102,19,Cam Rayner,1.8108824,0.0
2020,110870102,19,Charlie Cameron,1.6402947,0.0
2020,110870102,19,Daniel McStay,1.776424,0.0
2020,110870102,19,Daniel Rich,1.4099009,0.0
2020,110870102,19,Daniel Rioli,1.7962161,0.0
2020,110870102,19,Darcy Gardiner,1.0953214,0.0
2020,110870102,19,David Astbury,1.0424027,0.0
2020,110870102,19,Dayne Zorko,0.79748964,0.0
2020,110870102,19,Dion Prestia,1.087468,0.0
2020,110870102,19,Dustin Martin,1.153004,0.0
2020,110870102,19,Dylan Grimes,0.9265441,0.0
2020,110870102,19,Eric Hipwood,1.5899485,0.0
2020,110870102,19,Grant Birchall,0.81211036,0.0
2020,110870102,19,Harris Andrews,1.4272416,0.0
2020,110870102,19,Hugh McCluggage,1.3506582,0.0
2020,110870102,19,Jack Graham,0.890208,0.0
2020,110870102,19,Jack Riewoldt,1.7847968,0.0
2020,110870102,19,Jake Aarts,1.0884559,0.0
2020,110870102,19,Jarrod Berry,1.2158391,0.0
2020,110870102,19,Jarryd Lyons,1.3492501,0.0
2020,110870102,19,Jason Castagna,1.6786535,0.0
2020,110870102,19,Jayden Short,1.0066576,0.0
2020,110870102,19,Kamdyn McIntosh,1.5243444,0.0
2020,110870102,19,Kane Lambert,0.97636294,0.0
2020,110870102,19,Keidean Coleman,0.52949816,0.0
2020,110870102,19,Lachie Neale,1.1471279,0.0
2020,110870102,19,Liam Baker,1.43607,0.0
2020,110870102,19,Lincoln McCarthy,1.4997892,0.0
2020,110870102,19,Mabior Chol,1.1708567,0.0
2020,110870102,19,Marlion Pickett,1.0552763,0.0
2020,110870102,19,Mitch Robinson,0.88820714,0.0
2020,110870102,19,Nick Vlastuin,1.0174718,0.0
2020,110870102,19,Noah Balta,0.7968175,0.0
2020,110870102,19,Oscar McInerney,1.440045,0.0
2020,110870102,19,Ryan Lester,1.2998652,0.0
2020,110870102,19,Shai Bolton,1.2591147,0.0
2020,110870102,19,Shane Edwards,0.7969384,0.0
2020,110870102,19,Stefan Martin,1.270679,0.0
2020,110870102,19,Toby Nankervis,1.3391591,0.0
2020,110870102,19,Trent Cotchin,1.0655613,0.0
2020,110870102,19,Zac Bailey,1.5590204,0.0
2020,110870103,19,Aaron Naughton,1.8570511,0.0
2020,110870103,19,Alex Keath,1.1113003,0.0
2020,110870103,19,Bailey Smith,1.0720832,0.0
2020,110870103,19,Bailey Williams,1.1476135,0.0
2020,110870103,19,Ben Long,1.0910611,0.0
2020,110870103,19,Ben Paton,1.2399279,0.0
2020,110870103,19,Bradley Hill,0.6614381,0.0
2020,110870103,19,Caleb Daniel,1.5175022,0.0
2020,110870103,19,Callum Wilkie,0.93899804,0.0
2020,110870103,19,Dan Butler,1.6249735,0.0
